,img_filepath,img_size,bbox_tl_x,bbox_tl_y,bbox_br_x,bbox_br_y
191,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000092_r.jpg,"(576, 720, 3)",284,361,370,276
192,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000093_l.jpg,"(576, 720, 3)",427,410,498,359
193,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000093_r.jpg,"(576, 720, 3)",188,387,288,320
194,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000094_l.jpg,"(576, 720, 3)",407,406,464,351
195,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000094_r.jpg,"(576, 720, 3)",254,392,313,312
196,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000095_l.jpg,"(576, 720, 3)",393,433,446,368
197,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000095_r.jpg,"(576, 720, 3)",258,333,345,288
198,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000097_l.jpg,"(576, 720, 3)",327,520,415,447
199,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000097_r.jpg,"(576, 720, 3)",215,206,263,124
200,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000099_l.jpg,"(576, 720, 3)",344,491,442,434
201,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000099_r.jpg,"(576, 720, 3)",221,433,313,359
202,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000100_l.jpg,"(576, 720, 3)",435,388,508,312
203,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000100_r.jpg,"(576, 720, 3)",327,480,441,408
204,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000108_l.jpg,"(576, 720, 3)",340,387,405,338
205,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000108_r.jpg,"(576, 720, 3)",241,263,329,178
206,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000109_l.jpg,"(576, 720, 3)",363,396,415,339
207,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000109_r.jpg,"(576, 720, 3)",317,304,374,213
208,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000112_l.jpg,"(576, 720, 3)",407,376,464,299
209,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000112_r.jpg,"(576, 720, 3)",261,373,337,281
210,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000113_l.jpg,"(576, 720, 3)",355,378,416,324
211,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000113_r.jpg,"(576, 720, 3)",179,346,234,258
212,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000114_l.jpg,"(576, 720, 3)",343,403,422,365
213,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000114_r.jpg,"(576, 720, 3)",298,376,382,308
214,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000115_l.jpg,"(576, 720, 3)",314,470,401,426
215,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000115_r.jpg,"(576, 720, 3)",394,310,455,220
216,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000118_l.jpg,"(576, 720, 3)",297,482,388,435
217,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000118_r.jpg,"(576, 720, 3)",224,187,289,139
218,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000120_l.jpg,"(576, 720, 3)",349,358,424,264
219,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000120_r.jpg,"(576, 720, 3)",170,198,230,99
220,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000122_l.jpg,"(576, 720, 3)",333,469,388,397
221,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000122_r.jpg,"(576, 720, 3)",314,478,408,388
222,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000123_l.jpg,"(576, 720, 3)",332,488,379,417
223,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000123_r.jpg,"(576, 720, 3)",319,494,429,427
224,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000125_l.jpg,"(576, 720, 3)",472,379,523,338
225,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000125_r.jpg,"(576, 720, 3)",226,355,312,278
226,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000127_l.jpg,"(576, 720, 3)",415,385,471,340
227,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000127_r.jpg,"(576, 720, 3)",254,349,337,297
228,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000128_l.jpg,"(576, 720, 3)",347,454,425,381
229,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000128_r.jpg,"(576, 720, 3)",228,166,283,57
230,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000134_l.jpg,"(576, 720, 3)",409,337,479,255
231,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000134_r.jpg,"(576, 720, 3)",226,242,314,149
232,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000135_l.jpg,"(576, 720, 3)",496,407,572,358
233,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000135_r.jpg,"(576, 720, 3)",149,424,222,364
234,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000138_l.jpg,"(576, 720, 3)",292,515,387,463
235,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000138_r.jpg,"(576, 720, 3)",284,527,385,463
236,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000140_l.jpg,"(576, 720, 3)",305,543,402,479
237,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000140_r.jpg,"(576, 720, 3)",278,365,365,274
238,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000145_l.jpg,"(576, 720, 3)",306,550,402,491
239,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000145_r.jpg,"(576, 720, 3)",248,230,310,163
240,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000154_l.jpg,"(576, 720, 3)",306,566,388,498
241,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000154_r.jpg,"(576, 720, 3)",318,555,403,486
242,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000155_l.jpg,"(576, 720, 3)",480,441,586,381
243,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000155_r.jpg,"(576, 720, 3)",98,426,196,336
